MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,RoofStyle,RoofMatl,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,SalePrice,MasVnr,SecondFloor,Baths,Porch,Pool,Id
A,RL,0.5652674552496598,1.0,Lvl,Inside,Crawfor,Pos,1Fam,1Story,0.6666666666666666,0.6304347826086957,Gable,CompShg,BrkFace,0.6666666666666666,PConc,Gd,TA,Av,0.5932626325639426,0.5,1.0,0.3785610816030903,0.375,0.3333333333333333,1.0,0.4166666666666667,Typ,0.6666666666666666,TA,Attchd,Fin,0.4079136690647482,TA,TA,Y,0.0,0.0,WD,Normal,Level4,0.0,0.0,0.4,True,0.0,0
F,RL,0.2709794479919048,0.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.7777777777777778,0.9202898550724637,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Mn,0.31316281971303805,1.0,1.0,0.36648961854176726,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.6666666666666666,TA,Attchd,Fin,0.4748201438848921,TA,TA,Y,1.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,1
A,RL,0.35109389720506645,0.0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,0.7777777777777778,0.9565217391304348,Gable,CompShg,MetalSd,0.6666666666666666,PConc,Ex,TA,Mn,0.5726762320648784,1.0,1.0,0.36262675036214387,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,Fin,0.6201438848920864,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,2
I,RL,0.33078614047943056,0.0,Lvl,Inside,CollgCr,Norm,1Fam,SLvl,0.4444444444444444,0.7536231884057971,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,Av,0.28415470991890207,0.75,1.0,0.1496861419604056,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,3
F,RL,0.4137967130744269,0.0,HLS,Corner,Timber,Norm,1Fam,2Story,0.6666666666666666,0.9927536231884058,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Ex,TA,Av,0.2638802245789145,0.75,1.0,0.32786093674553357,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.4676258992805755,TA,TA,Y,0.0,0.0,New,Partial,Level3,0.0,1.0,0.4,True,0.0,4
E,RL,0.3178757109459507,1.0,Lvl,Corner,OldTown,Artery,1Fam,1.5Fin,0.2222222222222222,0.3115942028985507,Gable,CompShg,Wd Sdng,0.3333333333333333,PConc,TA,TA,No,0.2096069868995633,0.5,1.0,0.21245774987928537,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.6733812949640288,TA,TA,Y,1.0,0.0,WD,Family,Level2,0.0,1.0,0.0,True,0.0,5
F,RL,0.4291845493562232,1.0,Lvl,Inside,NAmes,Norm,1Fam,2Story,0.6666666666666666,0.6739130434782609,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.2395508421709295,0.5,1.0,0.398841139546113,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,1.0,Fa,Attchd,Unf,0.3496402877697842,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,6
A,RL,0.20586901147981437,1.0,Bnk,Inside,CollgCr,Norm,1Fam,1Story,0.4444444444444444,0.7246376811594203,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,Av,0.24329382407985028,1.0,1.0,0.10767745050700145,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.25323741007194245,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,7
A,RL,0.43096409504867583,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.6666666666666666,0.7318840579710145,Gable,CompShg,Plywood,0.3333333333333333,CBlock,Gd,TA,Gd,0.6933873986275733,1.0,1.0,0.45605987445678414,0.375,0.3333333333333333,0.3333333333333333,0.5,Typ,0.6666666666666666,Gd,Attchd,Fin,0.3712230215827338,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,8
F,RL,0.3599567326145364,0.0,Lvl,CulDSac,Sawyer,Norm,1Fam,2Story,0.5555555555555556,0.7681159420289855,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,Mn,0.2096069868995633,0.5,1.0,0.2539835828102366,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,Fin,0.31654676258992803,TA,TA,Y,1.0,0.0,WD,Abnorml,Level2,1.0,1.0,0.4,True,0.0,9
